Column1,Pair,Entry Date,Exit Date,Position,Entry Price Stock 1,Exit Price Stock 1,Entry Price Stock 2,Exit Price Stock 2,Quantity 1,Quantity 2,P&L,R,Mae,Mfe,hedge_ratio,Pos val 1(L),Pos val 2(L),entry_spread,exit_spread,stoploss,target,bar_taken,ADF,CORR,DISTANCE,stock1_impact,stock2_impact,status,group
176,NTPC_POWERGRID,15-07-2024 11:49,16-07-2024 14:49,short,387.2,380.95,345,343,-9502,10496,38401.2,0.64,-0.32,0.64,1.1115,-36.8,36.21,6.14466,-0.30748,12.46,-0.17,111,-2.792134987,0.851996149,0.007957065,-1.61,-0.58,closed,30-07-2024
177,HINDUNILVR_DABUR,16-07-2024 09:54,18-07-2024 09:19,short,2649.5,2682.4,631.5,643.65,-1905,7894,33233.9,0.55,-0.42,0.83,4.1657,-50.48,49.85,32.86158,1.15216,64.35,1.37,68,-2.234725041,0.713790236,0.006650219,1.24,1.92,closed,30-07-2024
178,IOC_BPCL,16-07-2024 10:24,18-07-2024 14:59,long,171.35,169.32,305.75,307.05,27849,-15812,-77091.2,-1.28,-1.28,0,0.5565,47.72,-48.35,-2.2532,-1.54606,-4.41,-0.1,130,-2.456717484,0.878281027,0.000199505,-1.18,0.43,closed,30-07-2024
179,ULTRACEMCO_GRASIM,16-07-2024 11:04,16-07-2024 14:49,long,11711.9,11665.6,2832.65,2824.05,378,-1588,-3881.9,-0.06,-0.35,0.05,4.1319,44.38,-45,-163.70599,-3.08113,-322.06,-5.35,45,-1.001514816,0.579309427,0.005691821,-0.4,-0.3,closed,30-07-2024
180,ULTRACEMCO_GRASIM,18-07-2024 09:29,18-07-2024 09:59,long,11550,11632.1,2842.45,2825.3,378,-1561,57839.8,0.96,-0.02,0.96,4.1208,43.69,-44.39,-185.46327,-10.44989,-344.08,-26.85,6,-0.59639462,0.571882245,0.010516309,0.71,-0.6,closed,30-07-2024
181,BAJFINANCE_BAJAJFINSV,18-07-2024 10:04,18-07-2024 12:49,long,7043,7006.1,1622,1635.5,754,-3318,-72643.2,-1.21,-1.21,0.4,4.2927,53.15,-53.82,-89.04249,-14.54722,-168.55,-9.54,33,-3.441337274,0.782641141,0.005054264,-0.52,0.83,closed,30-07-2024
182,HINDUNILVR_DABUR,18-07-2024 10:24,18-07-2024 13:09,short,2736.45,2695.3,649,646.3,-1895,7902,56684,0.94,-0.37,0.94,4.1863,-51.88,51.29,31.50891,-10.30045,63.15,-0.14,33,-1.420475264,0.715633453,0.005983462,-1.5,-0.42,closed,30-07-2024
183,TCS_WIPRO,18-07-2024 10:49,18-07-2024 13:19,short,4243.65,4293,280,285.225,-982,14670,28160.2,0.47,-0.77,0.47,15.0528,-41.7,41.08,63.28257,-0.42372,124.34,2.22,30,-2.154561092,0.643138636,0.002820331,1.16,1.87,closed,30-07-2024
184,HINDUNILVR_DABUR,18-07-2024 14:14,19-07-2024 10:34,short,2735,2727.05,644.95,639.25,-1869,7836,-29806.3,-0.5,-1.01,0.12,4.2699,-51.13,50.54,31.36267,-2.46211,63.46,-0.73,31,-1.420475264,0.715633453,0.005983462,-0.29,-0.88,closed,30-07-2024
185,ULTRACEMCO_GRASIM,18-07-2024 14:59,19-07-2024 09:19,short,11659.2,11471.7,2789.45,2778.75,-377,1556,54159.5,0.9,0,0.9,4.1277,-44.03,43.42,162.76349,1.82949,321.63,3.9,7,-0.59639462,0.571882245,0.010516309,-1.61,-0.38,closed,30-07-2024
186,TCS_WIPRO,19-07-2024 09:24,19-07-2024 13:09,short,4333.35,4337.15,283.525,282.475,-929,13990,-18224,-0.3,-0.83,0.79,15.3496,-40.3,39.67,67.81145,1.28171,132.33,3.29,45,-1.902385772,0.653862602,0.001909469,0.09,-0.37,closed,30-07-2024
187,BAJFINANCE_BAJAJFINSV,19-07-2024 12:34,19-07-2024 14:04,long,6962,6975.9,1651.95,1648.65,709,-3035,19880.6,0.33,-0.05,0.33,4.2368,49.4,-50.15,-106.42039,-9.15015,-190.99,-21.85,18,-3.578430237,0.776959982,0.003265231,0.2,-0.2,closed,30-07-2024
188,HINDUNILVR_DABUR,22-07-2024 09:19,22-07-2024 09:29,short,2731.8,2713.85,628.7,633.45,-1843,7902,70621.1,1.18,0,1.18,4.2908,-50.35,49.68,36.0343,-4.1719,68.59,3.48,2,-0.308429104,0.710870196,0.002229991,-0.66,0.76,closed,30-07-2024
189,TCS_WIPRO,22-07-2024 09:19,22-07-2024 09:39,short,4309.95,4294.25,259.25,257.95,-899,13835,-3858.5,-0.06,-0.4,0,16.323,-38.78,35.87,323.85668,83.7197,390.54,257.18,4,-2.303418786,0.64175265,0.000173423,-0.36,-0.5,closed,30-07-2024
190,IOC_BPCL,22-07-2024 10:34,22-07-2024 12:19,long,167.51,168.07,303.9,302.45,25213,-14094,34557.1,0.58,-0.22,0.58,0.5552,42.24,-42.83,-2.37523,0.14279,-4.75,0,21,-3.489885227,0.873208897,6.14E-07,0.33,-0.48,closed,30-07-2024
191,ULTRACEMCO_GRASIM,22-07-2024 10:39,22-07-2024 12:29,long,11432,11461.8,2805,2780.45,384,-1590,50518.6,0.84,-0.1,0.84,4.1248,43.99,-44.62,-164.43761,-6.863,-320.37,-8.5,22,-0.504958009,0.581644785,0.007206296,0.26,-0.88,closed,30-07-2024
192,NTPC_POWERGRID,23-07-2024 09:39,24-07-2024 09:19,short,380.25,384.1,337,331.25,-10012,11111,-102438.3,-1.71,-1.71,0.92,1.12,-38.07,37.45,6.26978,13.08552,12.26,0.28,71,-2.473022535,0.851375293,0.00839914,1.01,-1.71,closed,30-07-2024
193,TATASTEEL_HINDALCO,23-07-2024 12:09,24-07-2024 09:44,short,159.58,160.85,655.55,646.65,-24651,5915,-83957.3,-1.4,-1.4,0.21,0.2411,-39.34,38.78,2.26476,4.95495,4.7,-0.17,46,-3.054738796,0.647847019,0.047660476,0.8,-1.36,closed,30-07-2024
194,BAJFINANCE_BAJAJFINSV,23-07-2024 12:44,24-07-2024 09:34,long,6719.7,6599.5,1613.4,1609,728,-3069,-74010.2,-1.23,-1.23,0.32,4.184,48.93,-49.53,-82.49859,-132.49316,-164.91,-0.09,37,-3.591569531,0.757617338,0.001726344,-1.79,-0.27,closed,30-07-2024
195,HINDUNILVR_DABUR,23-07-2024 12:49,23-07-2024 13:34,long,2765.05,2784.45,655.65,653,1955,-8401,60203.8,1,-0.37,1,4.2851,54.08,-55.08,-51.46237,-13.74512,-82.14,-20.78,9,-0.4734979,0.711592961,0.003423162,0.7,-0.4,closed,30-07-2024
196,ULTRACEMCO_GRASIM,23-07-2024 13:14,24-07-2024 09:49,long,11403.7,11400,2814.8,2782.55,380,-1564,49043.7,0.82,0,0.82,4.1016,43.38,-44.03,-170.81333,-13.04561,-328.52,-13.1,34,-0.441752416,0.59639231,0.003928267,-0.03,-1.15,closed,30-07-2024
197,HINDUNILVR_DABUR,23-07-2024 15:14,24-07-2024 09:19,long,2759.95,2726.9,652.7,618.55,1905,-8150,215385.4,3.59,0,3.59,4.2739,52.58,-53.2,-32.59602,83.30296,-64.09,-1.1,4,-0.4734979,0.711592961,0.003423162,-1.2,-5.23,closed,30-07-2024
198,NTPC_POWERGRID,24-07-2024 09:24,24-07-2024 09:59,short,385.25,388.4,332.2,336.15,-8807,9873,11257.2,0.19,-0.04,0.3,1.14,-33.93,32.8,12.84162,5.17613,19.65,6.03,7,-1.831793604,0.840193662,0.003165263,0.82,1.19,closed,30-07-2024
199,BAJFINANCE_BAJAJFINSV,24-07-2024 09:39,24-07-2024 10:09,long,6598.1,6549.4,1607.55,1593.05,694,-2905,8282.1,0.14,-0.44,0.14,4.1236,45.85,-46.7,-122.4089,-19.6274,-208.75,-36.06,6,-2.919701912,0.754458342,0.000619388,-0.74,-0.9,closed,30-07-2024
200,TATASTEEL_HINDALCO,24-07-2024 09:49,24-07-2024 11:09,short,160.45,161.29,645.3,653,-21829,5264,22196.8,0.37,-0.14,0.37,0.2438,-35.02,33.97,4.83639,2.05675,7.59,2.09,16,-2.734034232,0.636848256,0.04000438,0.52,1.19,closed,30-07-2024
201,HINDUNILVR_DABUR,24-07-2024 10:14,24-07-2024 12:39,short,2722.65,2725,627.5,631.7,-1898,8140,29727.3,0.5,-0.13,0.7,4.3137,-51.69,51.08,32.16015,0.05768,63.76,0.56,29,-1.252184725,0.712285765,0.005677677,0.09,0.67,closed,30-07-2024
202,NTPC_POWERGRID,25-07-2024 09:19,25-07-2024 11:24,short,390.85,394.5,332,338.65,-8711,10067,35151.2,0.59,-0.06,0.59,1.1665,-34.05,33.42,7.1771,-0.54272,14.06,0.29,25,-1.414651089,0.839148784,0.002743757,0.93,2,closed,30-07-2024
203,IOC_BPCL,25-07-2024 09:54,25-07-2024 11:29,long,167.85,173.13,305.5,312.85,25164,-14030,29741.4,0.5,-0.43,0.5,0.5527,42.24,-42.86,-2.48609,0.21979,-4.87,-0.1,19,-2.585654154,0.876769531,0.001363222,3.15,2.41,closed,30-07-2024
204,BAJFINANCE_BAJAJFINSV,26-07-2024 09:39,26-07-2024 14:49,short,6736.75,6784.9,1576.85,1587.65,-689,2907,-1804.9,-0.03,-0.37,0.12,4.2735,-46.46,45.85,88.74453,0.01677,175.75,1.74,62,-3.268608206,0.756780153,0.002157372,0.71,0.68,closed,30-07-2024
205,TCS_WIPRO,26-07-2024 14:09,29-07-2024 12:54,long,4404.95,4385.5,262.65,261.75,778,-13296,-3168.3,-0.05,-0.55,0.01,16.7643,34.28,-34.92,-82.97138,-2.55159,-160.08,-5.86,60,-1.319093416,0.563485339,0.001513157,-0.44,-0.34,closed,30-07-2024
206,NTPC_POWERGRID,29-07-2024 09:19,29-07-2024 09:54,short,405,398.2,341.8,341.2,-8994,10364,54941.2,0.92,-0.23,0.92,1.1556,-36.43,35.42,11.13116,3.912,17.8,4.46,7,-2.436611219,0.824188852,0.005397972,-1.68,-0.18,closed,30-07-2024
207,ULTRACEMCO_GRASIM,29-07-2024 09:24,29-07-2024 13:49,short,11832,11901.2,2849.05,2835.35,-441,1802,-55233,-0.92,-1.03,0.26,4.1774,-52.21,51.36,193.93755,56.69959,329.9,57.97,53,-1.878919646,0.604314844,0.011290897,0.58,-0.48,closed,30-07-2024
208,HINDUNILVR_DABUR,29-07-2024 12:09,29-07-2024 15:29,long_open,2698.45,2715.6,638.5,640.9,1933,-8273,13304.2,0.22,-0.16,0.58,4.2641,52.18,-52.83,-33.59869,-17.28521,-64.63,-2.57,40,-1.277611432,0.714764046,0.001942319,0.64,0.38,closed,30-07-2024
209,IOC_BPCL,29-07-2024 12:29,29-07-2024 15:29,long_open,178.4,180.14,325.15,327.75,25290,-14061,7445.8,0.12,-0.33,0.73,0.5532,45.12,-45.72,-2.38254,-1.17868,-4.75,-0.01,36,-2.635682452,0.873814143,0.000373163,0.98,0.8,closed,30-07-2024
210,INFY_HCLTECH,01-08-2024 09:19,01-08-2024 12:04,long,1855.95,1854.55,1639.7,1645,3060,-3516,-22921.2,-0.38,-0.75,0.1,1.1325,56.79,-57.66,-28.32063,-8.44891,-47.93,-8.71,33,-3.397444837,0.663640161,0.027626533,-0.08,0.32,closed,30-11-2024
211,NTPC_POWERGRID,01-08-2024 10:09,01-08-2024 12:04,long,418.3,422.15,357.9,359.15,8630,-10273,20384.4,0.34,-0.13,0.34,1.1768,36.1,-36.77,-7.75823,-0.5137,-14.71,-0.81,23,-0.302802749,0.82217803,7.71E-06,0.92,0.35,closed,30-11-2024
212,HINDUNILVR_GODREJCP,01-08-2024 15:29,05-08-2024 09:19,long,2717.7,2703.9,1485,1453.95,1271,-2368,55984.9,0.93,-0.11,0.93,1.8564,34.56,-35.17,-47.55244,4.76185,-94.73,-0.38,76,-2.869424676,0.605596834,0.00025891,-0.51,-2.09,closed,30-11-2024
213,IOC_BPCL,02-08-2024 10:44,02-08-2024 13:29,long,177.24,178.85,337,339.3,24563,-13102,9410.8,0.16,-0.73,0.27,0.5259,43.54,-44.16,-2.52327,0.39607,-4.97,-0.08,33,-2.060782709,0.870406938,0.008882386,0.91,0.68,closed,30-11-2024
214,TCS_WIPRO,02-08-2024 15:14,07-08-2024 09:19,short,4291.9,4227.05,251,249.825,-830,13947,37462.2,0.62,-0.41,0.62,16.9644,-35.64,35.01,75.9755,-11.08803,148.23,3.72,154,-1.019580167,0.540021916,0.00266187,-1.51,-0.47,closed,30-11-2024
215,IOC_BPCL,05-08-2024 10:09,05-08-2024 11:44,long,172.95,169.35,334.35,327.65,24886,-13078,-1965.2,-0.03,-0.36,0.09,0.5173,43.04,-43.73,-2.7601,-0.15792,-5.17,-0.35,19,-2.007713937,0.869821416,0.010978629,-2.08,-2,closed,30-11-2024
216,INFY_HCLTECH,05-08-2024 10:29,05-08-2024 15:19,long,1767.8,1753,1584.05,1562.7,2813,-3178,26207.6,0.44,-0.67,0.57,1.1217,49.75,-50.34,-21.27162,0.14139,-42.59,0.05,58,-3.926785225,0.652728007,0.02472429,-0.84,-1.35,closed,30-11-2024
217,BAJFINANCE_BAJAJFINSV,05-08-2024 13:34,06-08-2024 14:59,short,6608.65,6520.75,1572.9,1566,-727,3016,43141.7,0.72,-0.32,0.72,4.1673,-48.08,47.44,88.24609,-5.26289,170.71,5.78,92,-2.963801471,0.754574753,0.000171567,-1.33,-0.44,closed,30-11-2024
218,NTPC_POWERGRID,05-08-2024 14:34,07-08-2024 09:19,short,411.1,417,342,345.25,-8262,9761,-17026.9,-0.28,-0.88,0.18,1.2118,-33.97,33.38,7.08436,-1.36118,14.35,-0.18,87,-1.069072959,0.82474848,0.00024208,1.44,0.95,closed,30-11-2024
219,INFY_HCLTECH,06-08-2024 11:09,06-08-2024 13:19,long,1765,1755.05,1596.65,1588.8,2697,-3023,-3109,-0.05,-0.65,0.4,1.1057,47.62,-48.27,-24.38045,-1.61508,-46.62,-2.14,26,-4.513940229,0.675668814,0.021836308,-0.56,-0.49,closed,30-11-2024
220,HINDUNILVR_GODREJCP,07-08-2024 15:04,08-08-2024 09:19,long,2749.75,2751.7,1506.4,1450.25,1290,-2394,136968.6,2.28,-0.09,2.28,1.8546,35.49,-36.07,-44.92162,62.0132,-91.41,1.56,6,-1.758046381,0.610937286,7.00E-05,0.07,-3.73,closed,30-11-2024
221,INFY_HCLTECH,07-08-2024 15:19,08-08-2024 09:19,short,1794.1,1765,1594.1,1587.8,-2662,2958,58850.5,0.98,0,0.98,1.1116,-47.77,47.16,23.11955,0.02382,45.65,0.59,3,-0.917372575,0.656849248,0.020900245,-1.62,-0.4,closed,30-11-2024
222,HINDUNILVR_GODREJCP,08-08-2024 09:24,08-08-2024 13:29,short,2753,2725.85,1450.8,1460,-1280,2375,56615.6,0.94,-0.55,0.94,1.862,-35.25,34.46,62.10098,7.27983,108.96,15.24,49,0.232588519,0.602362636,0.000848978,-0.99,0.63,closed,30-11-2024
223,IOC_BPCL,08-08-2024 09:54,08-08-2024 14:14,short,170.98,170.33,327.45,329.05,-27752,14304,40925.8,0.68,-0.4,0.68,0.5176,-47.45,46.84,2.20324,0.01659,4.37,0.04,52,-2.146549096,0.866583818,0.013759369,-0.38,0.49,closed,30-11-2024
224,IOC_BPCL,09-08-2024 12:39,12-08-2024 09:29,long,169.94,168.4,334.35,331.35,25923,-13376,207.1,0,-0.42,0.06,0.5087,44.05,-44.72,-2.58338,-0.16965,-4.9,-0.27,37,-2.012949367,0.866744267,0.012659131,-0.91,-0.9,closed,30-11-2024
225,HINDUNILVR_GODREJCP,09-08-2024 15:09,12-08-2024 11:34,short,2748,2747,1445.25,1411.25,-1231,2295,-76815.5,-1.28,-1.28,0.01,1.8755,-33.83,33.18,53.45329,100.25429,102.19,4.72,32,-3.957894831,0.612118739,0.001228213,-0.04,-2.35,closed,30-11-2024
226,INFY_HCLTECH,12-08-2024 09:54,13-08-2024 09:49,short,1774.45,1797.25,1579.5,1599.35,-2697,2992,-2098.5,-0.03,-0.95,0.05,1.1268,-47.86,47.26,22.12234,-4.9486,44.37,-0.12,74,-1.615255122,0.679623394,0.023096727,1.28,1.26,closed,30-11-2024
227,HINDUNILVR_GODREJCP,12-08-2024 11:39,12-08-2024 12:29,short,2745.3,2748.85,1410.75,1399.95,-1147,2153,-27331.5,-0.46,-0.63,0,1.9563,-31.5,30.38,97.89228,10.16571,150.18,45.61,10,-1.299095865,0.605771915,0.003488316,0.13,-0.77,closed,30-11-2024
228,IOC_BPCL,14-08-2024 11:14,19-08-2024 14:24,long,163.48,170.08,325.4,344.3,25062,-12775,-76052.7,-1.27,-1.27,0.43,0.4999,40.97,-41.57,-2.39715,-2.04802,-4.79,0,188,-2.033345685,0.868712837,0.01054407,4.04,5.81,closed,30-11-2024
229,IOC_BPCL,20-08-2024 09:19,20-08-2024 10:59,long,172,171.82,350.6,350.2,25665,-12785,494.4,0.01,-0.27,0.1,0.4913,44.14,-44.83,-2.65375,-0.23895,-4.99,-0.32,20,-2.411550491,0.867470603,0.023150997,-0.1,-0.11,closed,30-11-2024
230,BAJFINANCE_BAJAJFINSV,20-08-2024 13:49,22-08-2024 14:14,long,6732,6763.3,1608.9,1626.9,719,-3046,-32334.2,-0.54,-0.85,0.42,4.1581,48.41,-49.02,-84.97314,-1.48543,-168.41,-1.53,155,-2.620727185,0.792949036,5.50E-06,0.46,1.12,closed,30-11-2024
231,NTPC_POWERGRID,21-08-2024 10:44,23-08-2024 09:19,short,408.8,401.3,338.95,334.25,-8194,9709,15823.3,0.26,-1.08,0.3,1.2024,-33.5,32.91,7.18423,-0.58737,14.51,-0.14,133,-2.705626667,0.827045778,0.008264917,-1.83,-1.39,closed,30-11-2024
232,HINDUNILVR_GODREJCP,22-08-2024 09:19,22-08-2024 10:39,short,2805.9,2788.15,1395.25,1412.1,-1252,2470,63851.9,1.06,0,1.06,1.9744,-35.13,34.47,53.0173,0.07401,100.94,5.1,16,-1.658836956,0.619755231,0.011810125,-0.63,1.21,closed,30-11-2024
233,IOC_BPCL,22-08-2024 10:09,22-08-2024 15:29,short,175.08,173.55,351,349.9,-26467,13027,26166,0.44,-0.14,0.44,0.4959,-46.34,45.73,2.32175,0.03597,4.59,0.05,64,-3.191258526,0.868862619,0.028764926,-0.87,-0.31,closed,30-11-2024
234,HINDUNILVR_GODREJCP,22-08-2024 15:09,23-08-2024 15:04,long,2793.4,2814,1439.45,1428.45,1265,-2497,53549.3,0.89,-0.18,0.89,1.9688,35.36,-35.95,-46.25349,1.73855,-93.65,1.14,74,-1.658836956,0.619755231,0.011810125,0.74,-0.76,closed,30-11-2024
235,BAJFINANCE_BAJAJFINSV,26-08-2024 09:49,27-08-2024 09:19,long,6784.9,6777.8,1666,1695,669,-2770,-85101.4,-1.42,-1.42,0.59,4.036,45.45,-46.16,-104.82321,-63.19365,-194.38,-15.26,69,-2.884531126,0.790862776,0.001135882,-0.1,1.74,closed,30-11-2024
236,HINDUNILVR_GODREJCP,26-08-2024 11:29,28-08-2024 09:39,long,2824.5,2758.2,1458.5,1453.95,1267,-2493,-72663.6,-1.21,-1.21,0.71,1.9468,35.79,-36.37,-45.47176,-72.36479,-92.82,1.88,128,-2.409153512,0.593677224,0.005007028,-2.35,-0.31,closed,30-11-2024
237,INFY_HCLTECH,26-08-2024 13:39,26-08-2024 15:24,long,1881.6,1877.7,1704.3,1722.9,2854,-3188,-70438.2,-1.17,-1.17,0.08,1.1153,53.71,-54.34,-22.02233,-43.78086,-43.04,-1,21,-1.926148606,0.688695882,0.026298763,-0.21,1.09,closed,30-11-2024
238,NTPC_POWERGRID,26-08-2024 15:14,27-08-2024 11:44,short,414.85,410.15,338,339.7,-8087,9749,54586.4,0.91,-0.11,0.91,1.2093,-33.55,32.95,7.40638,-0.63452,14.83,-0.01,33,-3.060481841,0.828877682,0.012208088,-1.13,0.5,closed,30-11-2024
239,INFY_HCLTECH,26-08-2024 15:29,27-08-2024 10:04,long,1878,1897.5,1730.1,1735.05,2712,-3024,37916.7,0.63,-0.86,0.63,1.1097,50.93,-52.32,-51.23239,-27.80869,-73.35,-29.11,10,-1.926148606,0.688695882,0.026298763,1.04,0.29,closed,30-11-2024
240,IOC_BPCL,27-08-2024 09:19,28-08-2024 11:24,short,173.68,174.75,347.5,352.6,-26617,13129,38480.2,0.64,-0.38,0.64,0.4957,-46.23,45.63,2.26721,-0.05069,4.52,0.01,100,-2.61008299,0.86537483,0.022147256,0.62,1.47,closed,30-11-2024
241,BAJFINANCE_BAJAJFINSV,27-08-2024 09:24,27-08-2024 09:54,long,6769.8,6754,1701,1677.9,637,-2571,49329.6,0.82,-0.08,0.82,4.0227,43.16,-43.74,-91.83016,4.32294,-185.95,2.29,6,-2.300517229,0.778977848,0.003577582,-0.23,-1.36,closed,30-11-2024
242,INFY_HCLTECH,28-08-2024 09:34,28-08-2024 13:59,short,1899.55,1942.9,1694.25,1734.2,-2524,2792,2102.3,0.04,-0.37,0.41,1.1198,-47.96,47.3,25.79251,0.91878,49.56,2.03,53,-2.329560748,0.663188086,0.03413214,2.28,2.36,closed,30-11-2024
243,HINDUNILVR_GODREJCP,28-08-2024 09:44,28-08-2024 11:49,long,2761.05,2755.95,1454,1466.7,1107,-2154,-33014.4,-0.55,-0.72,0,1.8843,30.58,-31.33,-68.21854,-7.72431,-122.4,-14.04,25,-2.363136979,0.577894625,7.79E-05,-0.18,0.87,closed,30-11-2024
244,TCS_WIPRO,28-08-2024 10:34,28-08-2024 14:09,long,4517.5,4534.1,264.65,267.85,1239,-21431,-48001.7,-0.8,-1.19,0,16.9423,56.01,-56.72,-57.50747,-3.88611,-105.9,-9.11,43,-1.729500107,0.583482411,6.03E-05,0.37,1.21,closed,30-11-2024
245,NTPC_POWERGRID,29-08-2024 10:24,30-08-2024 10:09,short,410.05,411.9,331,336.75,-8574,10431,44121.3,0.74,-0.13,0.74,1.2232,-35.16,34.53,7.33708,-0.00448,14.33,0.34,72,-3.248141545,0.841306993,0.000849783,0.45,1.74,closed,30-11-2024
246,IOC_BPCL,30-08-2024 09:19,30-08-2024 11:14,long,178.35,176.67,363.6,355.95,26513,-13171,56221.6,0.94,-0.12,0.94,0.4963,47.29,-47.89,-2.28532,0.0159,-4.55,-0.02,23,-2.565059266,0.867156236,0.024280535,-0.94,-2.1,closed,30-11-2024
247,BAJFINANCE_BAJAJFINSV,03-09-2024 14:19,04-09-2024 11:54,long,7222,7275.55,1825.05,1866.05,651,-2617,-72400.2,-1.21,-1.21,0.03,3.9156,47.08,-47.77,-105.08502,-31.23483,-197.12,-13.05,46,-2.819669317,0.794659747,0.012222776,0.74,2.25,closed,30-11-2024
248,INFY_HCLTECH,04-09-2024 09:29,04-09-2024 13:19,long,1908.3,1914.5,1782.25,1784.5,2581,-2799,9705.3,0.16,-0.67,0.42,1.0735,49.26,-49.9,-24.61318,-1.23262,-47.86,-1.37,46,-3.274245172,0.643585085,0.021441449,0.32,0.13,closed,30-11-2024
249,TCS_WIPRO,04-09-2024 10:59,05-09-2024 09:19,short,4456.55,4474.5,260.125,260.6,-1126,19053,-11175.2,-0.19,-0.72,0,17.1946,-50.22,49.56,57.88073,-6.40816,111.13,4.63,55,-1.803706847,0.583424548,0.000150232,0.4,0.18,closed,30-11-2024
250,HINDUNILVR_GODREJCP,04-09-2024 11:34,06-09-2024 09:19,short,2823.7,2833.2,1451.55,1421,-1079,2056,-73069,-1.22,-1.22,0.72,1.9286,-30.49,29.84,59.58823,92.64157,115.16,4.02,123,-2.095962519,0.585559816,0.001013462,0.34,-2.1,closed,30-11-2024
251,IOC_BPCL,05-09-2024 09:49,05-09-2024 12:39,short,180.6,183.09,359.65,359.45,-27827,13802,-72051,-1.2,-1.2,0.26,0.4974,-50.26,49.64,2.21272,4.30277,4.37,0.06,34,-1.801010007,0.864164381,0.020734273,1.38,-0.06,closed,30-11-2024
252,IOC_BPCL,05-09-2024 12:44,05-09-2024 14:04,short,183.03,182.46,359.4,360.05,-25452,12662,22738.1,0.38,-0.2,0.38,0.5023,-46.58,45.51,4.23061,1.5957,6.59,1.87,16,-1.801010007,0.864164381,0.020734273,-0.31,0.18,closed,30-11-2024
253,HINDUNILVR_GODREJCP,06-09-2024 09:24,06-09-2024 11:24,short,2839.05,2857.05,1420.3,1438.45,-1028,1985,17509.3,0.29,0,0.79,1.9591,-29.21,28.2,98.89866,39.01489,157.21,40.59,24,-3.501876222,0.584368888,0.004203213,0.63,1.28,closed,30-11-2024
254,IOC_BPCL,06-09-2024 09:39,06-09-2024 10:24,long,180.06,176.1,364.1,353.9,23265,-11688,27091.8,0.45,0,0.45,0.4983,41.89,-42.56,-2.86299,-0.24522,-5.44,-0.28,9,-1.403765102,0.862151653,0.016033211,-2.2,-2.8,closed,30-11-2024
255,INFY_HCLTECH,06-09-2024 10:34,06-09-2024 15:14,short,1915.2,1900.65,1750.4,1754.25,-2606,2814,48754.7,0.81,-0.13,0.86,1.0841,-49.91,49.27,24.77186,-1.21548,47.79,1.75,56,-3.949957451,0.643701677,0.018697131,-0.76,0.22,closed,30-11-2024
256,ICICIBANK_KOTAKBANK,06-09-2024 11:54,09-09-2024 12:39,long,1218,1219.35,1777.5,1768.15,3798,-2635,29773.8,0.5,-0.28,0.53,0.6892,46.26,-46.85,-15.58609,0.68688,-31.38,0.21,84,-1.43608811,0.582141429,0.000104703,0.11,-0.53,closed,30-11-2024
257,BAJFINANCE_BAJAJFINSV,06-09-2024 12:44,06-09-2024 15:14,short,7340.6,7308.45,1856,1857.2,-688,2690,25374.2,0.42,-0.33,0.42,3.9338,-50.56,49.94,90.42467,2.51477,177.53,3.32,30,-3.359470168,0.784749359,0.008319493,-0.44,0.06,closed,30-11-2024
258,NTPC_POWERGRID,06-09-2024 15:09,10-09-2024 09:34,long,395.1,392.25,329.65,333.6,9459,-11522,-72474.6,-1.21,-1.21,0.25,1.2087,37.37,-37.99,-6.4719,-10.96038,-12.81,-0.13,83,-3.175666848,0.848829513,5.22E-07,-0.72,1.2,closed,30-11-2024
259,TCS_WIPRO,09-09-2024 09:29,10-09-2024 09:24,short,4460.9,4447.85,257.55,258.6,-1061,18115,32870.8,0.55,-0.08,0.58,17.188,-47.34,46.66,64.51803,3.04123,121.05,7.98,74,-2.330572375,0.594212866,0.000730516,-0.29,0.41,closed,30-11-2024
260,HINDUNILVR_GODREJCP,09-09-2024 15:24,10-09-2024 09:24,long,2921.65,2916,1520.45,1487.4,1035,-2054,62057.4,1.03,0,1.03,1.9822,30.26,-31.24,-94.29155,-32.37924,-152.21,-36.37,3,-1.907205709,0.586059109,0.008145453,-0.19,-2.17,closed,30-11-2024
261,NTPC_POWERGRID,10-09-2024 09:39,10-09-2024 13:34,long,391.45,393.95,332.65,334.3,8187,-9893,4145.5,0.07,-0.16,0.62,1.1853,32.05,-32.91,-10.49215,-2.28219,-17.82,-3.16,47,-2.231685144,0.854705381,0.000227375,0.64,0.5,closed,30-11-2024
262,HINDUNILVR_GODREJCP,10-09-2024 09:49,11-09-2024 09:24,long,2914.65,2922.05,1500.3,1540.45,1035,-2051,-74710.8,-1.25,-1.25,0.25,1.9379,30.19,-30.78,-57.04582,-63.12857,-114.97,0.88,70,-2.0017156,0.601094342,0.00747648,0.25,2.68,closed,30-11-2024
263,INFY_HCLTECH,10-09-2024 15:14,12-09-2024 14:09,long,1912.25,1933.25,1780.8,1795.55,2706,-2940,13457.2,0.22,-0.43,0.31,1.0766,51.75,-52.37,-22.78446,0.1134,-44.95,-0.61,137,-4.261258819,0.728772426,0.003088232,1.1,0.83,closed,30-11-2024
264,HINDUNILVR_GODREJCP,11-09-2024 09:29,11-09-2024 10:19,long,2908.3,2928.45,1530.15,1513.85,1080,-2092,55864.5,0.93,0,0.93,1.9318,31.41,-32.01,-55.39585,3.99786,-110.95,0.15,10,-1.926351797,0.59931021,0.006932017,0.69,-1.07,closed,30-11-2024
